datetime,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,occupancy_rate,trip_id,stop_sequence,total_stops,fitness_score,source
2025-06-02 11:15:40.585006,101-1,11179,opt_bus_101-1_0930,0,0,0,0,0.0,44,19,89,0.8126430487707956,optimized_schedule
2025-06-02 11:15:41.343044,101,13223,opt_bus_101_0528,0,0,0,0,0.0,1,59,78,0.8121139032132771,optimized_schedule
2025-06-02 11:15:53.471877,101-1,10113,opt_bus_101-1_1106,0,0,0,0,0.0,45,3,89,0.8126430487707956,optimized_schedule
2025-06-02 11:15:56.946985,101-1,12806,opt_bus_101-1_0540,0,0,0,0,0.0,37,55,89,0.8126430487707956,optimized_schedule
2025-06-02 11:16:00.655602,101-1,11269,opt_bus_101-1_0800,0,0,0,0,0.0,41,30,89,0.8126430487707956,optimized_schedule
2025-06-02 11:16:17.690385,101-1,11183,opt_bus_101-1_0900,0,0,0,0,0.0,43,23,89,0.8126430487707956,optimized_schedule
2025-06-02 11:16:22.980385,101-1,12707,opt_bus_101-1_0559,0,0,0,0,0.0,38,50,89,0.8126430487707956,optimized_schedule
2025-06-02 11:17:13.446118,101,11323,opt_bus_101_0800,0,0,0,0,0.0,5,31,78,0.8121139032132771,optimized_schedule
2025-06-02 11:17:29.907141,101,11870,opt_bus_101_0739,0,0,0,0,0.0,4,34,78,0.8121139032132771,optimized_schedule
2025-06-02 11:17:30.695656,101,11186,opt_bus_101_0900,0,0,0,0,0.0,7,24,78,0.8121139032132771,optimized_schedule
2025-06-02 11:17:38.737369,101,12727,opt_bus_101_0623,0,0,0,0,0.0,2,47,78,0.8121139032132771,optimized_schedule
2025-06-02 11:17:43.133711,101-1,11314,opt_bus_101-1_0753,0,0,0,0,0.0,40,31,89,0.8126430487707956,optimized_schedule
2025-06-02 11:17:55.769632,101,11880,opt_bus_101_0702,0,0,0,0,0.0,3,39,78,0.8121139032132771,optimized_schedule
2025-06-02 11:18:06.975100,101,11261,opt_bus_101_0830,0,0,0,0,0.0,6,28,78,0.8121139032132771,optimized_schedule
2025-06-02 11:19:00.858016,101-1,11258,opt_bus_101-1_0830,0,0,0,0,0.0,42,27,89,0.8126430487707956,optimized_schedule
2025-06-02 11:19:52.320861,101-1,10268,opt_bus_101-1_1106,0,0,0,0,0.0,45,4,89,0.8126430487707956,optimized_schedule
2025-06-02 11:20:39.436349,101-1,11870,opt_bus_101-1_0723,0,0,0,0,0.0,39,35,89,0.8126430487707956,optimized_schedule
2025-06-02 11:20:42.086795,101-1,12727,opt_bus_101-1_0559,0,0,0,0,0.0,38,51,89,0.8126430487707956,optimized_schedule
2025-06-02 11:21:05.097035,101,13224,opt_bus_101_0528,0,0,0,0,0.0,1,60,78,0.8121139032132771,optimized_schedule
2025-06-02 11:21:11.577666,101,11182,opt_bus_101_0930,0,0,0,0,0.0,8,21,78,0.8121139032132771,optimized_schedule
2025-06-02 11:21:14.865204,101-1,12807,opt_bus_101-1_0540,0,0,0,0,0.0,37,56,89,0.8126430487707956,optimized_schedule
2025-06-02 11:21:21.597879,101-1,11314,opt_bus_101-1_0800,0,0,0,0,0.0,41,31,89,0.8126430487707956,optimized_schedule
2025-06-02 11:21:25.920988,101,11881,opt_bus_101_0702,0,0,0,0,0.0,3,40,78,0.8121139032132771,optimized_schedule
2025-06-02 11:21:37.264041,101,11269,opt_bus_101_0830,0,0,0,0,0.0,6,29,78,0.8121139032132771,optimized_schedule
2025-06-02 11:21:39.379110,101-1,11180,opt_bus_101-1_0930,0,0,0,0,0.0,44,20,89,0.8126430487707956,optimized_schedule
2025-06-02 11:22:06.916700,101-1,11185,opt_bus_101-1_0900,0,0,0,0,0.0,43,24,89,0.8126430487707956,optimized_schedule
2025-06-02 11:22:27.072645,101,12745,opt_bus_101_0623,0,0,0,0,0.0,2,48,78,0.8121139032132771,optimized_schedule
2025-06-02 11:23:10.946170,101,11858,opt_bus_101_0800,0,0,0,0,0.0,5,32,78,0.8121139032132771,optimized_schedule
2025-06-02 11:23:12.831851,101,11871,opt_bus_101_0739,0,0,0,0,0.0,4,35,78,0.8121139032132771,optimized_schedule
2025-06-02 11:23:15.151552,101,11187,opt_bus_101_0900,0,0,0,0,0.0,7,25,78,0.8121139032132771,optimized_schedule
2025-06-02 11:23:52.041656,101-1,11323,opt_bus_101-1_0753,0,0,0,0,0.0,40,32,89,0.8126430487707956,optimized_schedule
2025-06-02 11:24:39.465265,101-1,11871,opt_bus_101-1_0723,0,0,0,0,0.0,39,36,89,0.8126430487707956,optimized_schedule
2025-06-02 11:25:08.019243,101,13225,opt_bus_101_0528,0,0,0,0,0.0,1,61,78,0.8121139032132771,optimized_schedule
2025-06-02 11:25:18.690965,101-1,11260,opt_bus_101-1_0830,0,0,0,0,0.0,42,28,89,0.8126430487707956,optimized_schedule
2025-06-02 11:25:33.053264,101-1,11181,opt_bus_101-1_0930,0,0,0,0,0.0,44,21,89,0.8126430487707956,optimized_schedule
2025-06-02 11:25:35.068358,101-1,10297,opt_bus_101-1_1106,0,0,0,0,0.0,45,5,89,0.8126430487707956,optimized_schedule
2025-06-02 11:25:49.336672,101-1,11186,opt_bus_101-1_0900,0,0,0,0,0.0,43,25,89,0.8126430487707956,optimized_schedule
2025-06-02 11:25:53.365990,101,12514,opt_bus_101_0702,0,0,0,0,0.0,3,41,78,0.8121139032132771,optimized_schedule
2025-06-02 11:26:40.290666,101-1,12808,opt_bus_101-1_0540,0,0,0,0,0.0,37,57,89,0.8126430487707956,optimized_schedule
2025-06-02 11:26:47.322462,101,11868,opt_bus_101_0800,0,0,0,0,0.0,5,33,78,0.8121139032132771,optimized_schedule
2025-06-02 11:27:06.892536,101-1,12745,opt_bus_101-1_0559,0,0,0,0,0.0,38,52,89,0.8126430487707956,optimized_schedule
2025-06-02 11:27:21.720736,101,12746,opt_bus_101_0623,0,0,0,0,0.0,2,49,78,0.8121139032132771,optimized_schedule
2025-06-02 11:27:30.505824,101-1,11323,opt_bus_101-1_0800,0,0,0,0,0.0,41,32,89,0.8126430487707956,optimized_schedule
2025-06-02 11:27:33.273391,101,11183,opt_bus_101_0930,0,0,0,0,0.0,8,22,78,0.8121139032132771,optimized_schedule
2025-06-02 11:27:46.676500,101,11258,opt_bus_101_0900,0,0,0,0,0.0,7,26,78,0.8121139032132771,optimized_schedule
2025-06-02 11:28:06.022016,101,11875,opt_bus_101_0739,0,0,0,0,0.0,4,36,78,0.8121139032132771,optimized_schedule
2025-06-02 11:28:06.364442,101,11314,opt_bus_101_0830,0,0,0,0,0.0,6,30,78,0.8121139032132771,optimized_schedule
2025-06-02 11:28:34.042731,101-1,11875,opt_bus_101-1_0723,0,0,0,0,0.0,39,37,89,0.8126430487707956,optimized_schedule
2025-06-02 11:28:36.075814,101-1,11858,opt_bus_101-1_0753,0,0,0,0,0.0,40,33,89,0.8126430487707956,optimized_schedule
2025-06-02 11:28:43.986549,101,13229,opt_bus_101_0528,0,0,0,0,0.0,1,62,78,0.8121139032132771,optimized_schedule
2025-06-02 11:29:16.508237,101-1,10401,opt_bus_101-1_1106,0,0,0,0,0.0,45,6,89,0.8126430487707956,optimized_schedule
2025-06-02 11:30:31.557740,101,12517,opt_bus_101_0702,0,0,0,0,0.0,3,42,78,0.8121139032132771,optimized_schedule
2025-06-02 11:30:37.259710,101-1,11261,opt_bus_101-1_0830,0,0,0,0,0.0,42,29,89,0.8126430487707956,optimized_schedule
2025-06-02 11:30:44.418710,101-1,12746,opt_bus_101-1_0559,0,0,0,0,0.0,38,53,89,0.8126430487707956,optimized_schedule
2025-06-02 11:30:49.263263,101-1,11187,opt_bus_101-1_0900,0,0,0,0,0.0,43,26,89,0.8126430487707956,optimized_schedule
2025-06-02 11:31:21.785957,101,11185,opt_bus_101_0930,0,0,0,0,0.0,8,23,78,0.8121139032132771,optimized_schedule
2025-06-02 11:31:37.538761,101-1,11182,opt_bus_101-1_0930,0,0,0,0,0.0,44,22,89,0.8126430487707956,optimized_schedule
2025-06-02 11:31:47.810274,101,11876,opt_bus_101_0739,0,0,0,0,0.0,4,37,78,0.8121139032132771,optimized_schedule
2025-06-02 11:32:14.539982,101-1,11858,opt_bus_101-1_0800,0,0,0,0,0.0,41,33,89,0.8126430487707956,optimized_schedule
2025-06-02 11:32:46.174503,101,11870,opt_bus_101_0800,0,0,0,0,0.0,5,34,78,0.8121139032132771,optimized_schedule
2025-06-02 11:32:59.033081,101-1,12809,opt_bus_101-1_0540,0,0,0,0,0.0,37,58,89,0.8126430487707956,optimized_schedule
2025-06-02 11:33:32.540720,101,11260,opt_bus_101_0900,0,0,0,0,0.0,7,27,78,0.8121139032132771,optimized_schedule
2025-06-02 11:33:47.170534,101,12804,opt_bus_101_0623,0,0,0,0,0.0,2,50,78,0.8121139032132771,optimized_schedule
2025-06-02 11:33:55.684692,101,11323,opt_bus_101_0830,0,0,0,0,0.0,6,31,78,0.8121139032132771,optimized_schedule
2025-06-02 11:34:08.922766,101-1,11868,opt_bus_101-1_0753,0,0,0,0,0.0,40,34,89,0.8126430487707956,optimized_schedule
2025-06-02 11:34:38.458767,101-1,11876,opt_bus_101-1_0723,0,0,0,0,0.0,39,38,89,0.8126430487707956,optimized_schedule
2025-06-02 11:34:50.008536,101,13230,opt_bus_101_0528,0,0,0,0,0.0,1,63,78,0.8121139032132771,optimized_schedule
2025-06-02 11:35:10.121844,101-1,12804,opt_bus_101-1_0559,0,0,0,0,0.0,38,54,89,0.8126430487707956,optimized_schedule
2025-06-02 11:35:12.193594,101-1,11183,opt_bus_101-1_0930,0,0,0,0,0.0,44,23,89,0.8126430487707956,optimized_schedule
2025-06-02 11:35:40.960485,101-1,10550,opt_bus_101-1_1106,0,0,0,0,0.0,45,7,89,0.8126430487707956,optimized_schedule
2025-06-02 11:36:09.194583,101,11879,opt_bus_101_0739,0,0,0,0,0.0,4,38,78,0.8121139032132771,optimized_schedule
2025-06-02 11:36:24.622596,101-1,11269,opt_bus_101-1_0830,0,0,0,0,0.0,42,30,89,0.8126430487707956,optimized_schedule
2025-06-02 11:36:30.126479,101,11186,opt_bus_101_0930,0,0,0,0,0.0,8,24,78,0.8121139032132771,optimized_schedule
2025-06-02 11:36:35.846337,101-1,11258,opt_bus_101-1_0900,0,0,0,0,0.0,43,27,89,0.8126430487707956,optimized_schedule
2025-06-02 11:36:46.263482,101,12530,opt_bus_101_0702,0,0,0,0,0.0,3,43,78,0.8121139032132771,optimized_schedule
2025-06-02 11:37:45.110059,101-1,12810,opt_bus_101-1_0540,0,0,0,0,0.0,37,59,89,0.8126430487707956,optimized_schedule
2025-06-02 11:37:47.386934,101-1,11868,opt_bus_101-1_0800,0,0,0,0,0.0,41,34,89,0.8126430487707956,optimized_schedule
2025-06-02 11:38:29.099213,101,11871,opt_bus_101_0800,0,0,0,0,0.0,5,35,78,0.8121139032132771,optimized_schedule
2025-06-02 11:38:43.990753,101,13235,opt_bus_101_0528,0,0,0,0,0.0,1,64,78,0.8121139032132771,optimized_schedule
2025-06-02 11:38:52.364722,101,11261,opt_bus_101_0900,0,0,0,0,0.0,7,28,78,0.8121139032132771,optimized_schedule
2025-06-02 11:39:53.184744,101,11858,opt_bus_101_0830,0,0,0,0,0.0,6,32,78,0.8121139032132771,optimized_schedule
2025-06-02 11:40:02.114480,101-1,12806,opt_bus_101-1_0559,0,0,0,0,0.0,38,55,89,0.8126430487707956,optimized_schedule
2025-06-02 11:40:06.591582,101,12806,opt_bus_101_0623,0,0,0,0,0.0,2,51,78,0.8121139032132771,optimized_schedule
2025-06-02 11:40:09.708808,101-1,11870,opt_bus_101-1_0753,0,0,0,0,0.0,40,35,89,0.8126430487707956,optimized_schedule
2025-06-02 11:40:16.430454,101,12573,opt_bus_101_0702,0,0,0,0,0.0,3,44,78,0.8121139032132771,optimized_schedule
2025-06-02 11:40:34.336906,101-1,11879,opt_bus_101-1_0723,0,0,0,0,0.0,39,39,89,0.8126430487707956,optimized_schedule
2025-06-02 11:40:49.812987,101-1,10883,opt_bus_101-1_1106,0,0,0,0,0.0,45,8,89,0.8126430487707956,optimized_schedule
2025-06-02 11:41:01.419909,101-1,11185,opt_bus_101-1_0930,0,0,0,0,0.0,44,24,89,0.8126430487707956,optimized_schedule
2025-06-02 11:41:45.564873,101-1,11314,opt_bus_101-1_0830,0,0,0,0,0.0,42,31,89,0.8126430487707956,optimized_schedule
2025-06-02 11:42:14.582375,101,11187,opt_bus_101_0930,0,0,0,0,0.0,8,25,78,0.8121139032132771,optimized_schedule
2025-06-02 11:42:22.653663,101,11269,opt_bus_101_0900,0,0,0,0,0.0,7,29,78,0.8121139032132771,optimized_schedule
2025-06-02 11:42:23.928808,101,11880,opt_bus_101_0739,0,0,0,0,0.0,4,39,78,0.8121139032132771,optimized_schedule
2025-06-02 11:42:53.679286,101-1,11260,opt_bus_101-1_0900,0,0,0,0,0.0,43,28,89,0.8126430487707956,optimized_schedule
2025-06-02 11:43:00.000000,101-1,10017,opt_bus_101-1_1143,0,0,0,0,0.0,46,1,89,0.8126430487707956,optimized_schedule
2025-06-02 11:43:22.289378,101,11875,opt_bus_101_0800,0,0,0,0,0.0,5,36,78,0.8121139032132771,optimized_schedule
2025-06-02 11:43:29.561036,101,11868,opt_bus_101_0830,0,0,0,0,0.0,6,33,78,0.8121139032132771,optimized_schedule
2025-06-02 11:43:48.172976,101-1,11870,opt_bus_101-1_0800,0,0,0,0,0.0,41,35,89,0.8126430487707956,optimized_schedule
2025-06-02 11:43:55.588472,101-1,12811,opt_bus_101-1_0540,0,0,0,0,0.0,37,60,89,0.8126430487707956,optimized_schedule
2025-06-02 11:44:09.737724,101-1,11871,opt_bus_101-1_0753,0,0,0,0,0.0,40,36,89,0.8126430487707956,optimized_schedule
2025-06-02 11:44:36.921412,101,13525,opt_bus_101_0528,0,0,0,0,0.0,1,65,78,0.8121139032132771,optimized_schedule
2025-06-02 11:44:40.179090,101-1,11880,opt_bus_101-1_0723,0,0,0,0,0.0,39,40,89,0.8126430487707956,optimized_schedule
2025-06-02 11:44:43.839881,101-1,11186,opt_bus_101-1_0930,0,0,0,0,0.0,44,25,89,0.8126430487707956,optimized_schedule
2025-06-02 11:45:13.132503,101,12579,opt_bus_101_0702,0,0,0,0,0.0,3,45,78,0.8121139032132771,optimized_schedule
2025-06-02 11:45:20.032699,101-1,12807,opt_bus_101-1_0559,0,0,0,0,0.0,38,56,89,0.8126430487707956,optimized_schedule
2025-06-02 11:45:26.939348,101-1,11166,opt_bus_101-1_1106,0,0,0,0,0.0,45,9,89,0.8126430487707956,optimized_schedule
2025-06-02 11:45:54.080164,101,11881,opt_bus_101_0739,0,0,0,0,0.0,4,40,78,0.8121139032132771,optimized_schedule
2025-06-02 11:45:56.281125,101,12807,opt_bus_101_0623,0,0,0,0,0.0,2,52,78,0.8121139032132771,optimized_schedule
2025-06-02 11:46:46.107323,101,11258,opt_bus_101_0930,0,0,0,0,0.0,8,26,78,0.8121139032132771,optimized_schedule
2025-06-02 11:47:04.077636,101,11876,opt_bus_101_0800,0,0,0,0,0.0,5,37,78,0.8121139032132771,optimized_schedule
2025-06-02 11:47:39.372094,101-1,12812,opt_bus_101-1_0540,0,0,0,0,0.0,37,61,89,0.8126430487707956,optimized_schedule
2025-06-02 11:47:44.752013,101-1,10028,opt_bus_101-1_1143,0,0,0,0,0.0,46,2,89,0.8126430487707956,optimized_schedule
2025-06-02 11:47:48.201892,101-1,11871,opt_bus_101-1_0800,0,0,0,0,0.0,41,36,89,0.8126430487707956,optimized_schedule
2025-06-02 11:47:54.472818,101-1,11323,opt_bus_101-1_0830,0,0,0,0,0.0,42,32,89,0.8126430487707956,optimized_schedule
2025-06-02 11:48:04.315190,101-1,11875,opt_bus_101-1_0753,0,0,0,0,0.0,40,37,89,0.8126430487707956,optimized_schedule
2025-06-02 11:48:12.248031,101-1,11261,opt_bus_101-1_0900,0,0,0,0,0.0,43,29,89,0.8126430487707956,optimized_schedule
2025-06-02 11:48:51.754064,101,11314,opt_bus_101_0900,0,0,0,0,0.0,7,30,78,0.8121139032132771,optimized_schedule
2025-06-02 11:49:09.412967,101,12707,opt_bus_101_0702,0,0,0,0,0.0,3,46,78,0.8121139032132771,optimized_schedule
2025-06-02 11:49:28.413077,101,11870,opt_bus_101_0830,0,0,0,0,0.0,6,34,78,0.8121139032132771,optimized_schedule
2025-06-02 11:49:29.498997,101-1,11881,opt_bus_101-1_0723,0,0,0,0,0.0,39,41,89,0.8126430487707956,optimized_schedule
2025-06-02 11:49:43.766472,101-1,11187,opt_bus_101-1_0930,0,0,0,0,0.0,44,26,89,0.8126430487707956,optimized_schedule
2025-06-02 11:50:00.000000,101-1,10017,opt_bus_101-1_1150,0,0,0,0,0.0,47,1,89,0.8126430487707956,optimized_schedule
2025-06-02 11:50:21.525166,101,12514,opt_bus_101_0739,0,0,0,0,0.0,4,41,78,0.8121139032132771,optimized_schedule
2025-06-02 11:50:45.458161,101-1,12808,opt_bus_101-1_0559,0,0,0,0,0.0,38,57,89,0.8126430487707956,optimized_schedule
2025-06-02 11:50:54.988910,101,13804,opt_bus_101_0528,0,0,0,0,0.0,1,66,78,0.8121139032132771,optimized_schedule
2025-06-02 11:50:58.810621,101-1,11167,opt_bus_101-1_1106,0,0,0,0,0.0,45,10,89,0.8126430487707956,optimized_schedule
2025-06-02 11:51:25.461945,101,11879,opt_bus_101_0800,0,0,0,0,0.0,5,38,78,0.8121139032132771,optimized_schedule
2025-06-02 11:51:29.058826,101,12808,opt_bus_101_0623,0,0,0,0,0.0,2,53,78,0.8121139032132771,optimized_schedule
2025-06-02 11:51:42.779358,101-1,11875,opt_bus_101-1_0800,0,0,0,0,0.0,41,37,89,0.8126430487707956,optimized_schedule
2025-06-02 11:51:51.868108,101-1,13114,opt_bus_101-1_0540,0,0,0,0,0.0,37,62,89,0.8126430487707956,optimized_schedule
2025-06-02 11:52:31.971543,101,11260,opt_bus_101_0930,0,0,0,0,0.0,8,27,78,0.8121139032132771,optimized_schedule
2025-06-02 11:52:38.506976,101-1,11858,opt_bus_101-1_0830,0,0,0,0,0.0,42,33,89,0.8126430487707956,optimized_schedule
2025-06-02 11:52:53.471877,101-1,10113,opt_bus_101-1_1143,0,0,0,0,0.0,46,3,89,0.8126430487707956,optimized_schedule
2025-06-02 11:53:59.610917,101-1,11269,opt_bus_101-1_0900,0,0,0,0,0.0,43,30,89,0.8126430487707956,optimized_schedule
2025-06-02 11:54:08.731226,101-1,11876,opt_bus_101-1_0753,0,0,0,0,0.0,40,38,89,0.8126430487707956,optimized_schedule
2025-06-02 11:54:32.145116,101,13805,opt_bus_101_0528,0,0,0,0,0.0,1,67,78,0.8121139032132771,optimized_schedule
2025-06-02 11:54:41.074314,101,11323,opt_bus_101_0900,0,0,0,0,0.0,7,31,78,0.8121139032132771,optimized_schedule
2025-06-02 11:54:44.752013,101-1,10028,opt_bus_101-1_1150,0,0,0,0,0.0,47,2,89,0.8126430487707956,optimized_schedule
2025-06-02 11:54:51.440656,101,12727,opt_bus_101_0702,0,0,0,0,0.0,3,47,78,0.8121139032132771,optimized_schedule
2025-06-02 11:54:59.716916,101,12517,opt_bus_101_0739,0,0,0,0,0.0,4,42,78,0.8121139032132771,optimized_schedule
2025-06-02 11:55:07.028409,101-1,11168,opt_bus_101-1_1106,0,0,0,0,0.0,45,11,89,0.8126430487707956,optimized_schedule
2025-06-02 11:55:11.337787,101,11871,opt_bus_101_0830,0,0,0,0,0.0,6,35,78,0.8121139032132771,optimized_schedule
2025-06-02 11:55:28.201982,101-1,11980,opt_bus_101-1_0723,0,0,0,0,0.0,39,42,89,0.8126430487707956,optimized_schedule
2025-06-02 11:55:30.349546,101-1,11258,opt_bus_101-1_0930,0,0,0,0,0.0,44,27,89,0.8126430487707956,optimized_schedule
2025-06-02 11:56:50.999941,101,12809,opt_bus_101_0623,0,0,0,0,0.0,2,54,78,0.8121139032132771,optimized_schedule
2025-06-02 11:56:52.320861,101-1,10268,opt_bus_101-1_1143,0,0,0,0,0.0,46,4,89,0.8126430487707956,optimized_schedule
2025-06-02 11:57:04.200576,101-1,12809,opt_bus_101-1_0559,0,0,0,0,0.0,38,58,89,0.8126430487707956,optimized_schedule
2025-06-02 11:57:40.196170,101,11880,opt_bus_101_0800,0,0,0,0,0.0,5,39,78,0.8121139032132771,optimized_schedule
2025-06-02 11:57:47.195394,101-1,11876,opt_bus_101-1_0800,0,0,0,0,0.0,41,38,89,0.8126430487707956,optimized_schedule
2025-06-02 11:57:51.795545,101,11261,opt_bus_101_0930,0,0,0,0,0.0,8,28,78,0.8121139032132771,optimized_schedule
2025-06-02 11:58:11.353928,101-1,11868,opt_bus_101-1_0830,0,0,0,0,0.0,42,34,89,0.8126430487707956,optimized_schedule
2025-06-02 11:58:18.637167,101,13806,opt_bus_101_0528,0,0,0,0,0.0,1,68,78,0.8121139032132771,optimized_schedule
2025-06-02 11:58:20.121992,101-1,13115,opt_bus_101-1_0540,0,0,0,0,0.0,37,63,89,0.8126430487707956,optimized_schedule
2025-06-02 11:59:20.553194,101-1,11314,opt_bus_101-1_0900,0,0,0,0,0.0,43,31,89,0.8126430487707956,optimized_schedule
2025-06-02 11:59:39.775932,101,12745,opt_bus_101_0702,0,0,0,0,0.0,3,48,78,0.8121139032132771,optimized_schedule
2025-06-02 11:59:53.471877,101-1,10113,opt_bus_101-1_1150,0,0,0,0,0.0,47,3,89,0.8126430487707956,optimized_schedule
2025-06-02 12:00:04.527952,101,11875,opt_bus_101_0830,0,0,0,0,0.0,6,36,78,0.8121139032132771,optimized_schedule
2025-06-02 12:00:04.609365,101-1,11879,opt_bus_101-1_0753,0,0,0,0,0.0,40,39,89,0.8126430487707956,optimized_schedule
2025-06-02 12:00:25.584865,101-1,11997,opt_bus_101-1_0723,0,0,0,0,0.0,39,43,89,0.8126430487707956,optimized_schedule
2025-06-02 12:00:38.574366,101,11858,opt_bus_101_0900,0,0,0,0,0.0,7,32,78,0.8121139032132771,optimized_schedule
2025-06-02 12:01:10.347526,101,11881,opt_bus_101_0800,0,0,0,0,0.0,5,40,78,0.8121139032132771,optimized_schedule
2025-06-02 12:01:14.422658,101,12530,opt_bus_101_0739,0,0,0,0,0.0,4,43,78,0.8121139032132771,optimized_schedule
2025-06-02 12:01:22.084486,101,11269,opt_bus_101_0930,0,0,0,0,0.0,8,29,78,0.8121139032132771,optimized_schedule
2025-06-02 12:01:34.063035,101-1,11169,opt_bus_101-1_1106,0,0,0,0,0.0,45,12,89,0.8126430487707956,optimized_schedule
2025-06-02 12:01:48.182495,101-1,11260,opt_bus_101-1_0930,0,0,0,0,0.0,44,28,89,0.8126430487707956,optimized_schedule
2025-06-02 12:01:50.277554,101-1,12810,opt_bus_101-1_0559,0,0,0,0,0.0,38,59,89,0.8126430487707956,optimized_schedule
2025-06-02 12:02:25.015369,101,12810,opt_bus_101_0623,0,0,0,0,0.0,2,55,78,0.8121139032132771,optimized_schedule
2025-06-02 12:02:35.068358,101-1,10297,opt_bus_101-1_1143,0,0,0,0,0.0,46,5,89,0.8126430487707956,optimized_schedule
2025-06-02 12:03:38.737117,101-1,13116,opt_bus_101-1_0540,0,0,0,0,0.0,37,64,89,0.8126430487707956,optimized_schedule
2025-06-02 12:03:43.073533,101-1,11879,opt_bus_101-1_0800,0,0,0,0,0.0,41,39,89,0.8126430487707956,optimized_schedule
2025-06-02 12:03:46.316210,101,11876,opt_bus_101_0830,0,0,0,0,0.0,6,37,78,0.8121139032132771,optimized_schedule
2025-06-02 12:03:52.320861,101-1,10268,opt_bus_101-1_1150,0,0,0,0,0.0,47,4,89,0.8126430487707956,optimized_schedule
2025-06-02 12:04:10.451549,101-1,11880,opt_bus_101-1_0753,0,0,0,0,0.0,40,40,89,0.8126430487707956,optimized_schedule
2025-06-02 12:04:12.139970,101-1,11870,opt_bus_101-1_0830,0,0,0,0,0.0,42,35,89,0.8126430487707956,optimized_schedule
2025-06-02 12:04:14.950658,101,11868,opt_bus_101_0900,0,0,0,0,0.0,7,33,78,0.8121139032132771,optimized_schedule
2025-06-02 12:04:34.424023,101,12746,opt_bus_101_0702,0,0,0,0,0.0,3,49,78,0.8121139032132771,optimized_schedule
2025-06-02 12:04:37.681129,101-1,11998,opt_bus_101-1_0723,0,0,0,0,0.0,39,44,89,0.8126430487707956,optimized_schedule
2025-06-02 12:04:44.233569,101,13951,opt_bus_101_0528,0,0,0,0,0.0,1,69,78,0.8121139032132771,optimized_schedule
2025-06-02 12:04:44.589630,101,12573,opt_bus_101_0739,0,0,0,0,0.0,4,44,78,0.8121139032132771,optimized_schedule
2025-06-02 12:05:29.461139,101-1,11323,opt_bus_101-1_0900,0,0,0,0,0.0,43,32,89,0.8126430487707956,optimized_schedule
2025-06-02 12:05:37.792528,101,12514,opt_bus_101_0800,0,0,0,0,0.0,5,41,78,0.8121139032132771,optimized_schedule
2025-06-02 12:06:16.508237,101-1,10401,opt_bus_101-1_1143,0,0,0,0,0.0,46,6,89,0.8126430487707956,optimized_schedule
2025-06-02 12:06:38.557067,101,12811,opt_bus_101_0623,0,0,0,0,0.0,2,56,78,0.8121139032132771,optimized_schedule
2025-06-02 12:06:58.203948,101-1,11170,opt_bus_101-1_1106,0,0,0,0,0.0,45,13,89,0.8126430487707956,optimized_schedule
2025-06-02 12:07:06.751240,101-1,11261,opt_bus_101-1_0930,0,0,0,0,0.0,44,29,89,0.8126430487707956,optimized_schedule
2025-06-02 12:07:48.915717,101-1,11880,opt_bus_101-1_0800,0,0,0,0,0.0,41,40,89,0.8126430487707956,optimized_schedule
2025-06-02 12:07:51.184887,101,11314,opt_bus_101_0930,0,0,0,0,0.0,8,30,78,0.8121139032132771,optimized_schedule
2025-06-02 12:08:00.755967,101-1,12811,opt_bus_101-1_0559,0,0,0,0,0.0,38,60,89,0.8126430487707956,optimized_schedule
2025-06-02 12:08:07.700519,101,11879,opt_bus_101_0830,0,0,0,0,0.0,6,38,78,0.8121139032132771,optimized_schedule
2025-06-02 12:08:12.168886,101-1,11871,opt_bus_101-1_0830,0,0,0,0,0.0,42,36,89,0.8126430487707956,optimized_schedule
2025-06-02 12:08:17.616457,101-1,12514,opt_bus_101-1_0723,0,0,0,0,0.0,39,45,89,0.8126430487707956,optimized_schedule
2025-06-02 12:08:52.904941,101-1,13222,opt_bus_101-1_0540,0,0,0,0,0.0,37,65,89,0.8126430487707956,optimized_schedule
2025-06-02 12:08:59.771456,101-1,11881,opt_bus_101-1_0753,0,0,0,0,0.0,40,41,89,0.8126430487707956,optimized_schedule
2025-06-02 12:09:35.068358,101-1,10297,opt_bus_101-1_1150,0,0,0,0,0.0,47,5,89,0.8126430487707956,optimized_schedule
2025-06-02 12:09:41.291679,101,12579,opt_bus_101_0739,0,0,0,0,0.0,4,45,78,0.8121139032132771,optimized_schedule
2025-06-02 12:10:13.495297,101-1,11858,opt_bus_101-1_0900,0,0,0,0,0.0,43,33,89,0.8126430487707956,optimized_schedule
2025-06-02 12:10:13.802699,101,11870,opt_bus_101_0900,0,0,0,0,0.0,7,34,78,0.8121139032132771,optimized_schedule
2025-06-02 12:10:15.984278,101,12517,opt_bus_101_0800,0,0,0,0,0.0,5,42,78,0.8121139032132771,optimized_schedule
2025-06-02 12:10:31.737161,101,12812,opt_bus_101_0623,0,0,0,0,0.0,2,57,78,0.8121139032132771,optimized_schedule
2025-06-02 12:10:59.873821,101,12804,opt_bus_101_0702,0,0,0,0,0.0,3,50,78,0.8121139032132771,optimized_schedule
2025-06-02 12:11:04.018042,101,14043,opt_bus_101_0528,0,0,0,0,0.0,1,70,78,0.8121139032132771,optimized_schedule
2025-06-02 12:11:44.539589,101-1,12812,opt_bus_101-1_0559,0,0,0,0,0.0,38,61,89,0.8126430487707956,optimized_schedule
