datetime,hour,minute,date,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,capacity,occupancy_rate,actual_stop,status,trip_id,stop_sequence,total_stops,fitness_score,source,boarding_lstm,alighting_lstm,boarding_prophet,alighting_prophet,is_special_date,lstm_weight,prophet_weight
2025-06-02 20:05:47.105433,20,5,2025-06-02,101-1,11186,opt_bus_101-1_1700,8,50,65,23,50,0.46,True,,55,25,89,0.8126430487707956,optimized_schedule,54,46,61,60,False,0.7,0.3
2025-06-02 20:09:23.447717,20,9,2025-06-02,101-1,11187,opt_bus_101-1_1700,50,23,23,50,50,1.0,True,,55,26,89,0.8126430487707956,optimized_schedule,57,53,35,47,False,0.7,0.3
2025-06-02 20:13:56.334218,20,13,2025-06-02,101-1,11258,opt_bus_101-1_1700,37,42,50,45,50,0.9,True,,55,27,89,0.8126430487707956,optimized_schedule,62,49,31,26,False,0.7,0.3
2025-06-02 20:19:25.766872,20,19,2025-06-02,101-1,11260,opt_bus_101-1_1700,36,45,45,36,50,0.72,True,,55,28,89,0.8126430487707956,optimized_schedule,54,54,48,41,False,0.7,0.3
2025-06-02 20:23:19.300433,20,23,2025-06-02,101-1,11261,opt_bus_101-1_1700,45,36,36,45,50,0.9,True,,55,29,89,0.8126430487707956,optimized_schedule,41,35,72,109,False,0.7,0.3
2025-06-02 20:27:31.770853,20,27,2025-06-02,101-1,11269,opt_bus_101-1_1700,27,44,45,28,50,0.56,True,,55,30,89,0.8126430487707956,optimized_schedule,46,47,24,38,False,0.7,0.3
2025-06-02 20:32:38.159529,20,32,2025-06-02,101-1,11314,opt_bus_101-1_1700,102,28,28,102,50,2.04,True,,55,31,89,0.8126430487707956,optimized_schedule,99,54,108,76,False,0.7,0.3
2025-06-02 20:38:59.741234,20,38,2025-06-02,101-1,11323,opt_bus_101-1_1700,0,47,102,55,50,1.1,True,,55,32,89,0.8126430487707956,optimized_schedule,34,35,53,74,False,0.7,0.3
2025-06-02 20:43:21.462905,20,43,2025-06-02,101-1,11858,opt_bus_101-1_1700,23,55,55,23,50,0.46,True,,55,33,89,0.8126430487707956,optimized_schedule,63,61,47,44,False,0.7,0.3
2025-06-02 20:48:19.217841,20,48,2025-06-02,101-1,11868,opt_bus_101-1_1700,60,23,23,60,50,1.2,True,,55,34,89,0.8126430487707956,optimized_schedule,53,50,77,98,False,0.7,0.3
2025-06-02 20:53:01.205396,20,53,2025-06-02,101-1,11870,opt_bus_101-1_1700,24,60,60,24,50,0.48,True,,55,35,89,0.8126430487707956,optimized_schedule,69,66,36,54,False,0.7,0.3
2025-06-02 20:59:12.736797,20,59,2025-06-02,101-1,11871,opt_bus_101-1_1700,43,24,24,43,50,0.86,True,,55,36,89,0.8126430487707956,optimized_schedule,39,35,53,55,False,0.7,0.3
2025-06-02 21:02:55.676973,21,2,2025-06-02,101-1,11875,opt_bus_101-1_1700,34,43,43,34,50,0.68,True,,55,37,89,0.8126430487707956,optimized_schedule,47,43,53,58,False,0.7,0.3
2025-06-02 21:08:07.583539,21,8,2025-06-02,101-1,11876,opt_bus_101-1_1700,54,34,34,54,50,1.08,True,,55,38,89,0.8126430487707956,optimized_schedule,54,44,55,49,False,0.7,0.3
2025-06-02 21:14:09.885085,21,14,2025-06-02,101-1,11879,opt_bus_101-1_1700,12,40,54,26,50,0.52,True,,55,39,89,0.8126430487707956,optimized_schedule,41,55,9,4,False,0.7,0.3
2025-06-02 21:20:37.746249,21,20,2025-06-02,101-1,11880,opt_bus_101-1_1700,57,26,26,57,50,1.14,True,,55,40,89,0.8126430487707956,optimized_schedule,67,48,35,50,False,0.7,0.3
2025-06-02 21:26:13.516839,21,26,2025-06-02,101-1,11881,opt_bus_101-1_1700,18,37,57,38,50,0.76,True,,55,41,89,0.8126430487707956,optimized_schedule,40,41,57,29,False,0.7,0.3
2025-06-02 21:30:51.905225,21,30,2025-06-02,101-1,11980,opt_bus_101-1_1700,45,38,38,45,50,0.9,True,,55,42,89,0.8126430487707956,optimized_schedule,40,41,73,55,False,0.7,0.3
2025-06-02 21:35:36.033608,21,35,2025-06-02,101-1,11997,opt_bus_101-1_1700,48,45,45,48,50,0.96,True,,55,43,89,0.8126430487707956,optimized_schedule,79,47,44,43,False,0.7,0.3
2025-06-02 21:40:09.336408,21,40,2025-06-02,101-1,11998,opt_bus_101-1_1700,43,48,48,43,50,0.86,True,,55,44,89,0.8126430487707956,optimized_schedule,49,51,94,53,False,0.7,0.3
2025-06-02 21:45:27.986766,21,45,2025-06-02,101-1,12514,opt_bus_101-1_1700,59,43,43,59,50,1.18,True,,55,45,89,0.8126430487707956,optimized_schedule,102,57,42,50,False,0.7,0.3
2025-06-02 21:51:11.079805,21,51,2025-06-02,101-1,12517,opt_bus_101-1_1700,17,48,59,28,50,0.56,True,,55,46,89,0.8126430487707956,optimized_schedule,40,41,50,65,False,0.7,0.3
2025-06-02 21:57:08.583966,21,57,2025-06-02,101-1,12530,opt_bus_101-1_1700,43,28,28,43,50,0.86,True,,55,47,89,0.8126430487707956,optimized_schedule,42,41,45,60,False,0.7,0.3
2025-06-02 22:01:53.570726,22,1,2025-06-02,101-1,12573,opt_bus_101-1_1700,31,43,43,31,50,0.62,True,,55,48,89,0.8126430487707956,optimized_schedule,48,42,37,48,False,0.7,0.3
2025-06-02 22:06:17.875997,22,6,2025-06-02,101-1,12579,opt_bus_101-1_1700,42,31,31,42,50,0.84,True,,55,49,89,0.8126430487707956,optimized_schedule,47,49,29,36,False,0.7,0.3
2025-06-02 22:11:07.320044,22,11,2025-06-02,101-1,12707,opt_bus_101-1_1700,58,42,42,58,50,1.16,True,,55,50,89,0.8126430487707956,optimized_schedule,71,81,51,40,False,0.7,0.3
2025-06-02 22:15:57.343968,22,15,2025-06-02,101-1,12727,opt_bus_101-1_1700,20,49,58,29,50,0.58,True,,55,51,89,0.8126430487707956,optimized_schedule,48,47,55,55,False,0.7,0.3
2025-06-02 22:20:20.051622,22,20,2025-06-02,101-1,12745,opt_bus_101-1_1700,65,12,29,82,50,1.64,True,,55,52,89,0.8126430487707956,optimized_schedule,81,0,28,39,False,0.7,0.3
2025-06-02 22:24:34.301298,22,24,2025-06-02,101-1,12746,opt_bus_101-1_1700,0,53,82,29,50,0.58,True,,55,53,89,0.8126430487707956,optimized_schedule,48,42,82,80,False,0.7,0.3
2025-06-02 22:28:35.273584,22,28,2025-06-02,101-1,12804,opt_bus_101-1_1700,43,29,29,43,50,0.86,True,,55,54,89,0.8126430487707956,optimized_schedule,42,44,45,41,False,0.7,0.3
2025-06-02 22:31:52.356490,22,31,2025-06-02,101-1,12806,opt_bus_101-1_1700,26,43,43,26,50,0.52,True,,55,55,89,0.8126430487707956,optimized_schedule,30,54,54,76,False,0.7,0.3
2025-06-02 22:35:01.933826,22,35,2025-06-02,101-1,12807,opt_bus_101-1_1700,40,26,26,40,50,0.8,True,,55,56,89,0.8126430487707956,optimized_schedule,41,48,36,0,False,0.7,0.3
2025-06-02 22:38:57.133413,22,38,2025-06-02,101-1,12808,opt_bus_101-1_1700,37,40,40,37,50,0.74,True,,55,57,89,0.8126430487707956,optimized_schedule,42,48,39,48,False,0.7,0.3
2025-06-02 22:42:11.223377,22,42,2025-06-02,101-1,12809,opt_bus_101-1_1700,59,37,37,59,50,1.18,True,,55,58,89,0.8126430487707956,optimized_schedule,63,66,74,0,False,0.7,0.3
2025-06-02 22:46:17.925368,22,46,2025-06-02,101-1,12810,opt_bus_101-1_1700,23,55,59,27,50,0.54,True,,55,59,89,0.8126430487707956,optimized_schedule,51,50,73,66,False,0.7,0.3
2025-06-02 22:50:33.283912,22,50,2025-06-02,101-1,12811,opt_bus_101-1_1700,41,27,27,41,50,0.82,True,,55,60,89,0.8126430487707956,optimized_schedule,33,36,59,63,False,0.7,0.3
2025-06-02 22:54:33.511477,22,54,2025-06-02,101-1,12812,opt_bus_101-1_1700,42,41,41,42,50,0.84,True,,55,61,89,0.8126430487707956,optimized_schedule,40,41,62,83,False,0.7,0.3
2025-06-02 22:57:32.101243,22,57,2025-06-02,101-1,13114,opt_bus_101-1_1700,38,42,42,38,50,0.76,True,,55,62,89,0.8126430487707956,optimized_schedule,42,46,41,62,False,0.7,0.3
2025-06-02 23:00:33.374966,23,0,2025-06-02,101-1,13115,opt_bus_101-1_1700,46,38,38,46,50,0.92,True,,55,63,89,0.8126430487707956,optimized_schedule,48,48,57,62,False,0.7,0.3
2025-06-02 23:03:41.655955,23,3,2025-06-02,101-1,13116,opt_bus_101-1_1700,31,39,46,38,50,0.76,True,,55,64,89,0.8126430487707956,optimized_schedule,44,42,46,33,False,0.7,0.3
2025-06-02 23:06:55.015326,23,6,2025-06-02,101-1,13222,opt_bus_101-1_1700,59,38,38,59,50,1.18,True,,55,65,89,0.8126430487707956,optimized_schedule,68,60,60,62,False,0.7,0.3
2025-06-02 23:11:53.740535,23,11,2025-06-02,101-1,13223,opt_bus_101-1_1700,20,48,59,31,50,0.62,True,,55,66,89,0.8126430487707956,optimized_schedule,44,42,61,62,False,0.7,0.3
2025-06-02 23:15:31.146907,23,15,2025-06-02,101-1,13224,opt_bus_101-1_1700,52,31,31,52,50,1.04,True,,55,67,89,0.8126430487707956,optimized_schedule,54,53,46,54,False,0.7,0.3
2025-06-02 23:19:01.935552,23,19,2025-06-02,101-1,13225,opt_bus_101-1_1700,19,46,52,25,50,0.5,True,,55,68,89,0.8126430487707956,optimized_schedule,47,48,48,41,False,0.7,0.3
2025-06-02 23:22:02.521148,23,22,2025-06-02,101-1,13229,opt_bus_101-1_1700,61,25,25,61,50,1.22,True,,55,69,89,0.8126430487707956,optimized_schedule,58,49,67,48,False,0.7,0.3
2025-06-02 23:26:16.571517,23,26,2025-06-02,101-1,13230,opt_bus_101-1_1700,9,59,61,11,50,0.22,True,,55,70,89,0.8126430487707956,optimized_schedule,55,45,77,91,False,0.7,0.3
2025-06-02 23:30:32.747556,23,30,2025-06-02,101-1,13235,opt_bus_101-1_1700,70,11,11,70,50,1.4,True,,55,71,89,0.8126430487707956,optimized_schedule,58,55,97,84,False,0.7,0.3
2025-06-02 23:33:48.854091,23,33,2025-06-02,101-1,13525,opt_bus_101-1_1700,8,28,70,50,50,1.0,True,,55,72,89,0.8126430487707956,optimized_schedule,43,40,88,0,False,0.7,0.3
2025-06-02 23:38:38.678525,23,38,2025-06-02,101-1,13804,opt_bus_101-1_1700,31,39,50,42,50,0.84,True,,55,73,89,0.8126430487707956,optimized_schedule,41,38,55,42,False,0.7,0.3
2025-06-02 23:43:13.540712,23,43,2025-06-02,101-1,13805,opt_bus_101-1_1700,26,33,42,35,50,0.7,True,,55,74,89,0.8126430487707956,optimized_schedule,35,35,16,27,False,0.7,0.3
2025-06-02 23:46:36.560946,23,46,2025-06-02,101-1,13806,opt_bus_101-1_1700,29,35,35,29,50,0.58,True,,55,75,89,0.8126430487707956,optimized_schedule,6,87,83,49,False,0.7,0.3
2025-06-02 23:50:31.778012,23,50,2025-06-02,101-1,13842,opt_bus_101-1_1700,24,29,29,24,50,0.48,True,,55,76,89,0.8126430487707956,optimized_schedule,10,20,58,79,False,0.7,0.3
2025-06-02 23:54:23.535260,23,54,2025-06-02,101-1,13843,opt_bus_101-1_1700,28,24,24,28,50,0.56,True,,55,77,89,0.8126430487707956,optimized_schedule,24,78,39,47,False,0.7,0.3
2025-06-02 23:58:01.448836,23,58,2025-06-02,101-1,13898,opt_bus_101-1_1700,49,28,28,49,50,0.98,True,,55,78,89,0.8126430487707956,optimized_schedule,48,54,50,75,False,0.7,0.3
2025-06-03 00:02:38.470810,0,2,2025-06-03,101-1,14043,opt_bus_101-1_1700,57,49,49,57,50,1.14,True,,55,79,89,0.8126430487707956,optimized_schedule,90,67,63,71,False,0.7,0.3
2025-06-03 00:05:46.238135,0,5,2025-06-03,101-1,14044,opt_bus_101-1_1700,18,40,57,35,50,0.7,True,,55,80,89,0.8126430487707956,optimized_schedule,38,44,57,32,False,0.7,0.3
2025-06-03 00:09:32.567729,0,9,2025-06-03,101-1,14045,opt_bus_101-1_1700,30,32,35,33,50,0.66,True,,55,81,89,0.8126430487707956,optimized_schedule,10,26,76,47,False,0.7,0.3
2025-06-03 00:13:20.499651,0,13,2025-06-03,101-1,14122,opt_bus_101-1_1700,51,31,33,53,50,1.06,True,,55,82,89,0.8126430487707956,optimized_schedule,52,25,50,44,False,0.7,0.3
2025-06-03 00:17:13.559077,0,17,2025-06-03,101-1,14123,opt_bus_101-1_1700,14,41,53,26,50,0.52,True,,55,83,89,0.8126430487707956,optimized_schedule,50,59,0,0,False,0.7,0.3
2025-06-03 00:21:56.089176,0,21,2025-06-03,101-1,14142,opt_bus_101-1_1700,41,26,26,41,50,0.82,True,,55,84,89,0.8126430487707956,optimized_schedule,42,41,38,23,False,0.7,0.3
2025-06-03 00:25:17.578202,0,25,2025-06-03,101-1,14194,opt_bus_101-1_1700,25,40,41,26,50,0.52,True,,55,85,89,0.8126430487707956,optimized_schedule,37,45,7,28,False,0.7,0.3
2025-06-03 00:28:24.546522,0,28,2025-06-03,101-1,14379,opt_bus_101-1_1700,65,26,26,65,50,1.3,True,,55,86,89,0.8126430487707956,optimized_schedule,67,57,60,56,False,0.7,0.3
2025-06-03 00:32:36.390388,0,32,2025-06-03,101-1,14380,opt_bus_101-1_1700,10,14,65,61,50,1.22,True,,55,87,89,0.8126430487707956,optimized_schedule,80,0,43,48,False,0.7,0.3
2025-06-03 00:35:52.293532,0,35,2025-06-03,101-1,14403,opt_bus_101-1_1700,7,31,61,37,50,0.74,True,,55,88,89,0.8126430487707956,optimized_schedule,42,37,58,17,False,0.7,0.3
2025-06-03 00:38:55.734975,0,38,2025-06-03,101-1,14404,opt_bus_101-1_1700,38,37,37,38,50,0.76,True,,55,89,89,0.8126430487707956,optimized_schedule,38,39,50,48,False,0.7,0.3
2025-06-02 17:22:00.000000,17,22,2025-06-02,101-1,10017,opt_bus_101-1_1722,49,0,0,49,50,0.98,True,,56,1,89,0.8126430487707956,optimized_schedule,39,49,72,45,False,0.7,0.3
2025-06-02 17:29:19.422625,17,29,2025-06-02,101-1,10028,opt_bus_101-1_1722,27,48,49,28,50,0.56,True,,56,2,89,0.8126430487707956,optimized_schedule,48,54,16,34,False,0.7,0.3
2025-06-02 17:39:15.800379,17,39,2025-06-02,101-1,10113,opt_bus_101-1_1722,48,28,28,48,50,0.96,True,,56,3,89,0.8126430487707956,optimized_schedule,35,35,79,77,False,0.7,0.3
2025-06-02 17:46:34.917967,17,46,2025-06-02,101-1,10268,opt_bus_101-1_1722,42,48,48,42,50,0.84,True,,56,4,89,0.8126430487707956,optimized_schedule,63,57,54,46,False,0.7,0.3
2025-06-02 17:55:31.053700,17,55,2025-06-02,101-1,10297,opt_bus_101-1_1722,48,42,42,48,50,0.96,True,,56,5,89,0.8126430487707956,optimized_schedule,55,56,49,31,False,0.7,0.3
2025-06-02 18:05:31.607049,18,5,2025-06-02,101-1,10401,opt_bus_101-1_1722,32,44,48,36,50,0.72,True,,56,6,89,0.8126430487707956,optimized_schedule,42,37,57,59,False,0.7,0.3
2025-06-02 18:15:09.998858,18,15,2025-06-02,101-1,10550,opt_bus_101-1_1722,50,36,36,50,50,1.0,True,,56,7,89,0.8126430487707956,optimized_schedule,58,55,49,57,False,0.7,0.3
2025-06-02 18:23:01.596806,18,23,2025-06-02,101-1,10883,opt_bus_101-1_1722,34,44,50,40,50,0.8,True,,56,8,89,0.8126430487707956,optimized_schedule,49,41,48,50,False,0.7,0.3
2025-06-02 18:31:48.122997,18,31,2025-06-02,101-1,11166,opt_bus_101-1_1722,44,40,40,44,50,0.88,True,,56,9,89,0.8126430487707956,optimized_schedule,48,50,50,51,False,0.7,0.3
2025-06-02 18:39:08.150709,18,39,2025-06-02,101-1,11167,opt_bus_101-1_1722,34,44,44,34,50,0.68,True,,56,10,89,0.8126430487707956,optimized_schedule,48,54,52,77,False,0.7,0.3
2025-06-02 18:47:43.842593,18,47,2025-06-02,101-1,11168,opt_bus_101-1_1722,66,34,34,66,50,1.32,True,,56,11,89,0.8126430487707956,optimized_schedule,71,40,55,53,False,0.7,0.3
2025-06-02 18:54:13.289583,18,54,2025-06-02,101-1,11169,opt_bus_101-1_1722,9,58,66,17,50,0.34,True,,56,12,89,0.8126430487707956,optimized_schedule,63,57,55,60,False,0.7,0.3
2025-06-02 19:01:40.146028,19,1,2025-06-02,101-1,11170,opt_bus_101-1_1722,50,17,17,50,50,1.0,True,,56,13,89,0.8126430487707956,optimized_schedule,55,56,39,19,False,0.7,0.3
2025-06-02 19:07:54.038847,19,7,2025-06-02,101-1,11171,opt_bus_101-1_1722,27,36,50,41,50,0.82,True,,56,14,89,0.8126430487707956,optimized_schedule,41,36,30,35,False,0.7,0.3
2025-06-02 19:13:12.410772,19,13,2025-06-02,101-1,11173,opt_bus_101-1_1722,44,41,41,44,50,0.88,True,,56,15,89,0.8126430487707956,optimized_schedule,40,43,69,61,False,0.7,0.3
2025-06-02 19:21:29.097684,19,21,2025-06-02,101-1,11174,opt_bus_101-1_1722,48,29,44,63,50,1.26,True,,56,16,89,0.8126430487707956,optimized_schedule,63,37,82,11,False,0.7,0.3
2025-06-02 19:31:15.172792,19,31,2025-06-02,101-1,11177,opt_bus_101-1_1722,10,60,63,13,50,0.26,True,,56,17,89,0.8126430487707956,optimized_schedule,75,62,60,55,False,0.7,0.3
2025-06-02 19:36:29.460153,19,36,2025-06-02,101-1,11178,opt_bus_101-1_1722,70,13,13,70,50,1.4,True,,56,18,89,0.8126430487707956,optimized_schedule,60,56,94,50,False,0.7,0.3
2025-06-02 19:42:38.973789,19,42,2025-06-02,101-1,11179,opt_bus_101-1_1722,8,51,70,27,50,0.54,True,,56,19,89,0.8126430487707956,optimized_schedule,60,59,32,33,False,0.7,0.3
2025-06-02 19:50:14.073748,19,50,2025-06-02,101-1,11180,opt_bus_101-1_1722,47,27,27,47,50,0.94,True,,56,20,89,0.8126430487707956,optimized_schedule,58,40,20,33,False,0.7,0.3
2025-06-02 19:58:55.824317,19,58,2025-06-02,101-1,11181,opt_bus_101-1_1722,33,47,47,33,50,0.66,True,,56,21,89,0.8126430487707956,optimized_schedule,48,54,46,67,False,0.7,0.3
2025-06-02 20:04:57.302576,20,4,2025-06-02,101-1,11182,opt_bus_101-1_1722,41,21,33,53,50,1.06,True,,56,22,89,0.8126430487707956,optimized_schedule,17,25,96,12,False,0.7,0.3
2025-06-02 20:08:37.507645,20,8,2025-06-02,101-1,11183,opt_bus_101-1_1722,7,4,53,56,50,1.12,True,,56,23,89,0.8126430487707956,optimized_schedule,9,6,40,0,False,0.7,0.3
2025-06-02 20:13:40.936414,20,13,2025-06-02,101-1,11185,opt_bus_101-1_1722,25,56,56,25,50,0.5,True,,56,24,89,0.8126430487707956,optimized_schedule,55,56,78,74,False,0.7,0.3
2025-06-02 20:19:38.304162,20,19,2025-06-02,101-1,11186,opt_bus_101-1_1722,63,25,25,63,50,1.26,True,,56,25,89,0.8126430487707956,optimized_schedule,67,56,55,54,False,0.7,0.3
2025-06-02 20:23:14.646446,20,23,2025-06-02,101-1,11187,opt_bus_101-1_1722,6,54,63,15,50,0.3,True,,56,26,89,0.8126430487707956,optimized_schedule,38,56,48,50,False,0.7,0.3
2025-06-02 20:27:47.532947,20,27,2025-06-02,101-1,11258,opt_bus_101-1_1722,42,15,15,42,50,0.84,True,,56,27,89,0.8126430487707956,optimized_schedule,47,47,31,26,False,0.7,0.3
2025-06-02 20:33:16.965601,20,33,2025-06-02,101-1,11260,opt_bus_101-1_1722,50,42,42,50,50,1.0,True,,56,28,89,0.8126430487707956,optimized_schedule,56,60,57,12,False,0.7,0.3
2025-06-02 20:37:10.499162,20,37,2025-06-02,101-1,11261,opt_bus_101-1_1722,36,50,50,36,50,0.72,True,,56,29,89,0.8126430487707956,optimized_schedule,40,52,77,73,False,0.7,0.3
2025-06-02 20:41:22.969582,20,41,2025-06-02,101-1,11269,opt_bus_101-1_1722,38,36,36,38,50,0.76,True,,56,30,89,0.8126430487707956,optimized_schedule,46,48,33,58,False,0.7,0.3
2025-06-02 20:46:29.358258,20,46,2025-06-02,101-1,11314,opt_bus_101-1_1722,30,38,38,30,50,0.6,True,,56,31,89,0.8126430487707956,optimized_schedule,14,57,76,66,False,0.7,0.3
2025-06-02 20:52:50.939963,20,52,2025-06-02,101-1,11323,opt_bus_101-1_1722,66,30,30,66,50,1.32,True,,56,32,89,0.8126430487707956,optimized_schedule,70,64,58,38,False,0.7,0.3
2025-06-02 20:57:12.661634,20,57,2025-06-02,101-1,11858,opt_bus_101-1_1722,6,61,66,11,50,0.22,True,,56,33,89,0.8126430487707956,optimized_schedule,35,64,58,55,False,0.7,0.3
2025-06-02 21:02:10.416570,21,2,2025-06-02,101-1,11868,opt_bus_101-1_1722,56,11,11,56,50,1.12,True,,56,34,89,0.8126430487707956,optimized_schedule,42,42,88,72,False,0.7,0.3
2025-06-02 21:06:52.404125,21,6,2025-06-02,101-1,11870,opt_bus_101-1_1722,17,43,56,30,50,0.6,True,,56,35,89,0.8126430487707956,optimized_schedule,51,36,21,60,False,0.7,0.3
2025-06-02 21:13:03.935526,21,13,2025-06-02,101-1,11871,opt_bus_101-1_1722,19,29,30,20,50,0.4,True,,56,36,89,0.8126430487707956,optimized_schedule,18,21,22,48,False,0.7,0.3
2025-06-02 21:16:46.875702,21,16,2025-06-02,101-1,11875,opt_bus_101-1_1722,52,20,20,52,50,1.04,True,,56,37,89,0.8126430487707956,optimized_schedule,49,48,59,47,False,0.7,0.3
2025-06-02 21:21:58.782268,21,21,2025-06-02,101-1,11876,opt_bus_101-1_1722,14,35,52,31,50,0.62,True,,56,38,89,0.8126430487707956,optimized_schedule,46,44,9,15,False,0.7,0.3
2025-06-02 21:28:01.083814,21,28,2025-06-02,101-1,11879,opt_bus_101-1_1722,71,31,31,71,50,1.42,True,,56,39,89,0.8126430487707956,optimized_schedule,71,56,71,87,False,0.7,0.3
2025-06-02 21:34:28.944978,21,34,2025-06-02,101-1,11880,opt_bus_101-1_1722,0,48,71,23,50,0.46,True,,56,40,89,0.8126430487707956,optimized_schedule,55,51,46,40,False,0.7,0.3
2025-06-02 21:40:04.715568,21,40,2025-06-02,101-1,11881,opt_bus_101-1_1722,75,23,23,75,50,1.5,True,,56,41,89,0.8126430487707956,optimized_schedule,93,74,33,52,False,0.7,0.3
2025-06-02 21:44:43.103954,21,44,2025-06-02,101-1,11980,opt_bus_101-1_1722,0,75,75,0,50,0.0,True,,56,42,89,0.8126430487707956,optimized_schedule,73,88,29,55,False,0.7,0.3
2025-06-02 21:49:27.232337,21,49,2025-06-02,101-1,11997,opt_bus_101-1_1722,49,0,0,49,50,0.98,True,,56,43,89,0.8126430487707956,optimized_schedule,47,56,55,59,False,0.7,0.3
2025-06-02 21:54:00.535137,21,54,2025-06-02,101-1,11998,opt_bus_101-1_1722,43,47,49,45,50,0.9,True,,56,44,89,0.8126430487707956,optimized_schedule,59,48,68,45,False,0.7,0.3
2025-06-02 21:59:19.185495,21,59,2025-06-02,101-1,12514,opt_bus_101-1_1722,26,44,45,27,50,0.54,True,,56,45,89,0.8126430487707956,optimized_schedule,34,35,44,64,False,0.7,0.3
2025-06-02 22:05:02.278534,22,5,2025-06-02,101-1,12517,opt_bus_101-1_1722,46,27,27,46,50,0.92,True,,56,46,89,0.8126430487707956,optimized_schedule,47,31,43,59,False,0.7,0.3
2025-06-02 22:09:39.531447,22,9,2025-06-02,101-1,12530,opt_bus_101-1_1722,40,46,46,40,50,0.8,True,,56,47,89,0.8126430487707956,optimized_schedule,45,41,86,68,False,0.7,0.3
2025-06-02 22:13:26.022179,22,13,2025-06-02,101-1,12573,opt_bus_101-1_1722,35,40,40,35,50,0.7,True,,56,48,89,0.8126430487707956,optimized_schedule,39,41,40,60,False,0.7,0.3
2025-06-02 22:17:50.327450,22,17,2025-06-02,101-1,12579,opt_bus_101-1_1722,45,35,35,45,50,0.9,True,,56,49,89,0.8126430487707956,optimized_schedule,54,45,23,27,False,0.7,0.3
2025-06-02 22:22:39.771497,22,22,2025-06-02,101-1,12707,opt_bus_101-1_1722,43,45,45,43,50,0.86,True,,56,50,89,0.8126430487707956,optimized_schedule,74,72,31,43,False,0.7,0.3
2025-06-02 22:27:29.795421,22,27,2025-06-02,101-1,12727,opt_bus_101-1_1722,59,43,43,59,50,1.18,True,,56,51,89,0.8126430487707956,optimized_schedule,94,47,63,62,False,0.7,0.3
2025-06-02 22:31:52.503075,22,31,2025-06-02,101-1,12745,opt_bus_101-1_1722,20,52,59,27,50,0.54,True,,56,52,89,0.8126430487707956,optimized_schedule,48,60,54,34,False,0.7,0.3
2025-06-02 22:36:06.752751,22,36,2025-06-02,101-1,12746,opt_bus_101-1_1722,56,27,27,56,50,1.12,True,,56,53,89,0.8126430487707956,optimized_schedule,42,41,90,75,False,0.7,0.3
2025-06-02 22:40:07.725037,22,40,2025-06-02,101-1,12804,opt_bus_101-1_1722,19,44,56,31,50,0.62,True,,56,54,89,0.8126430487707956,optimized_schedule,47,43,51,48,False,0.7,0.3
2025-06-02 22:43:24.807943,22,43,2025-06-02,101-1,12806,opt_bus_101-1_1722,53,31,31,53,50,1.06,True,,56,55,89,0.8126430487707956,optimized_schedule,49,49,63,133,False,0.7,0.3
2025-06-02 22:46:34.385279,22,46,2025-06-02,101-1,12807,opt_bus_101-1_1722,28,53,53,28,50,0.56,True,,56,56,89,0.8126430487707956,optimized_schedule,77,70,58,75,False,0.7,0.3
2025-06-02 22:50:29.584866,22,50,2025-06-02,101-1,12808,opt_bus_101-1_1722,40,28,28,40,50,0.8,True,,56,57,89,0.8126430487707956,optimized_schedule,41,48,39,49,False,0.7,0.3
2025-06-02 22:53:43.674830,22,53,2025-06-02,101-1,12809,opt_bus_101-1_1722,59,40,40,59,50,1.18,True,,56,58,89,0.8126430487707956,optimized_schedule,71,102,56,51,False,0.7,0.3
2025-06-02 22:57:50.376821,22,57,2025-06-02,101-1,12810,opt_bus_101-1_1722,22,49,59,32,50,0.64,True,,56,59,89,0.8126430487707956,optimized_schedule,46,47,75,54,False,0.7,0.3
2025-06-02 23:02:05.735365,23,2,2025-06-02,101-1,12811,opt_bus_101-1_1722,64,32,32,64,50,1.28,True,,56,60,89,0.8126430487707956,optimized_schedule,76,71,35,63,False,0.7,0.3
2025-06-02 23:06:05.962930,23,6,2025-06-02,101-1,12812,opt_bus_101-1_1722,9,51,64,22,50,0.44,True,,56,61,89,0.8126430487707956,optimized_schedule,62,49,60,56,False,0.7,0.3
2025-06-02 23:09:04.552696,23,9,2025-06-02,101-1,13114,opt_bus_101-1_1722,46,22,22,46,50,0.92,True,,56,62,89,0.8126430487707956,optimized_schedule,48,55,40,40,False,0.7,0.3
2025-06-02 23:12:05.826419,23,12,2025-06-02,101-1,13115,opt_bus_101-1_1722,31,46,46,31,50,0.62,True,,56,63,89,0.8126430487707956,optimized_schedule,34,39,71,66,False,0.7,0.3
2025-06-02 23:15:14.107408,23,15,2025-06-02,101-1,13116,opt_bus_101-1_1722,48,31,31,48,50,0.96,True,,56,64,89,0.8126430487707956,optimized_schedule,49,32,46,57,False,0.7,0.3
2025-06-02 23:18:27.466779,23,18,2025-06-02,101-1,13222,opt_bus_101-1_1722,44,48,48,44,50,0.88,True,,56,65,89,0.8126430487707956,optimized_schedule,75,87,34,36,False,0.7,0.3
2025-06-02 23:23:26.191988,23,23,2025-06-02,101-1,13223,opt_bus_101-1_1722,29,44,44,29,50,0.58,True,,56,66,89,0.8126430487707956,optimized_schedule,39,38,49,62,False,0.7,0.3
2025-06-02 23:27:03.598360,23,27,2025-06-02,101-1,13224,opt_bus_101-1_1722,40,29,29,40,50,0.8,True,,56,67,89,0.8126430487707956,optimized_schedule,34,35,53,50,False,0.7,0.3
